             0.10216           0.0191305         -0.00221178
            0.101614           0.0185033         -0.00240141
            0.101061           0.0178847         -0.00259676
            0.100501           0.0172747         -0.00280086
           0.0999345           0.0166735         -0.00301259
             0.09936           0.0160807         -0.00322616
           0.0987766           0.0154964         -0.00343918
           0.0981856           0.0149215         -0.00365638
           0.0975889            0.014357         -0.00388543
           0.0969865           0.0138025         -0.00412357
           0.0963777           0.0132572         -0.00436649
           0.0957617           0.0127209         -0.00461149
           0.0951387            0.012194         -0.00485895
           0.0945102            0.011677         -0.00511364
           0.0938778           0.0111705         -0.00537948
           0.0932415            0.010674         -0.00565431
           0.0925996           0.0101867         -0.00593289
           0.0919518          0.00970879          -0.0062141
           0.0913004          0.00924087         -0.00650357
           0.0906466          0.00878308         -0.00680347
           0.0899892          0.00833497         -0.00711041
           0.0893266          0.00789597         -0.00741899
           0.0886607           0.0074665         -0.00773402
           0.0879946          0.00704686         -0.00806155
           0.0873291          0.00663688         -0.00840234
           0.0866596          0.00623583          -0.0087457
           0.0859846          0.00584357         -0.00908866
           0.0853054          0.00546038         -0.00943342
           0.0846216          0.00508637          -0.0097794
           0.0839336          0.00472167          -0.0101267
           0.0832426          0.00436627          -0.0104779
            0.082552          0.00401984          -0.0108386
           0.0818656           0.0036817          -0.0112148
           0.0811822          0.00335156          -0.0116034
           0.0804948           0.0030298           -0.011992
           0.0798034          0.00271648          -0.0123805
           0.0791094          0.00241148          -0.0127709
           0.0784126          0.00211478          -0.0131626
           0.0777109          0.00182699          -0.0135524
           0.0770098          0.00154669          -0.0139486
           0.0763166          0.00127185           -0.014362
           0.0756255          0.00100351          -0.0147833
           0.0749327         0.000742454          -0.0152064
           0.0742393         0.000488211          -0.0156326
             0.07355         0.000239065          -0.0160682
           0.0728638        -5.01609e-06          -0.0165117
           0.0721782         -0.00024348          -0.0169591
           0.0714929         -0.00047642          -0.0174098
             0.07081        -0.000704812          -0.0178665
           0.0701312        -0.000929546          -0.0183309
           0.0694552         -0.00115053          -0.0188013
           0.0687772         -0.00136576          -0.0192715
           0.0681017         -0.00157746          -0.0197468
           0.0674368          -0.0017896          -0.0202367
           0.0667727         -0.00199801          -0.0207293
           0.0661079         -0.00220224          -0.0212225
           0.0654472         -0.00240484          -0.0217221
            0.064791         -0.00260625          -0.0222279
           0.0641377         -0.00280612          -0.0227381
           0.0634862         -0.00300408          -0.0232514
           0.0628369         -0.00320047          -0.0237679
           0.0621931         -0.00339745          -0.0242912
           0.0615551         -0.00359535          -0.0248212
           0.0609178         -0.00379161          -0.0253525
           0.0602811         -0.00398624          -0.0258853
           0.0596501         -0.00418251          -0.0264241
           0.0590291          -0.0043834          -0.0269728
           0.0584082         -0.00458311           -0.027522
            0.057787         -0.00478166          -0.0280713
           0.0571716         -0.00498295          -0.0286261
           0.0565604         -0.00518621          -0.0291849
           0.0559536         -0.00539173          -0.0297475
           0.0553508         -0.00559956          -0.0303137
            0.054749         -0.00580791          -0.0308807
           0.0541504         -0.00601831          -0.0314502
           0.0535586         -0.00623346          -0.0320252
           0.0529745         -0.00645425          -0.0326058
           0.0523902         -0.00667542          -0.0331862
           0.0518057         -0.00689707          -0.0337661
           0.0512289         -0.00712472          -0.0343513
           0.0506592         -0.00735828          -0.0349412
            0.050093         -0.00759521           -0.035533
           0.0495272         -0.00783365          -0.0361247
           0.0489645         -0.00807542           -0.036718
           0.0484061         -0.00832167          -0.0373135
           0.0478523         -0.00857279          -0.0379112
           0.0473023         -0.00882851          -0.0385105
           0.0467527         -0.00908666          -0.0391092
           0.0462068         -0.00934972          -0.0397091
             0.04567         -0.00962174          -0.0403131
           0.0451354         -0.00989746          -0.0409175
           0.0445989          -0.0101733          -0.0415201
           0.0440618            -0.01045          -0.0421218
           0.0435305          -0.0107329          -0.0427257
           0.0430086          -0.0110256          -0.0433332
           0.0424893          -0.0113232          -0.0439405
           0.0419674          -0.0116216          -0.0445451
           0.0414446          -0.0119214          -0.0451484
           0.0409239           -0.012224           -0.045752
           0.0404081          -0.0125322           -0.046357
            0.039896           -0.012846          -0.0469622
           0.0393841          -0.0131639          -0.0475655
           0.0388712          -0.0134848          -0.0481663
           0.0383585          -0.0138087          -0.0487658
           0.0378477          -0.0141352          -0.0493654
           0.0373366          -0.0144629          -0.0499641
           0.0368245          -0.0147918          -0.0505613
           0.0363131          -0.0151243          -0.0511571
           0.0362621          -0.0151579          -0.0512166
           0.0362112          -0.0151916          -0.0512761
           0.0361603          -0.0152253          -0.0513356
           0.0361094          -0.0152591          -0.0513951
           0.0360585          -0.0152929          -0.0514546
           0.0360076          -0.0153267           -0.051514
           0.0359566          -0.0153606          -0.0515734
           0.0359057          -0.0153945          -0.0516328
           0.0358547          -0.0154284          -0.0516921
           0.0358036          -0.0154623          -0.0517514
           0.0357525          -0.0154962          -0.0518107
           0.0357013            -0.01553          -0.0518699
           0.0356501          -0.0155639           -0.051929
           0.0355988          -0.0155977          -0.0519881
           0.0355474          -0.0156315          -0.0520472
            0.035496          -0.0156653          -0.0521062
           0.0354445          -0.0156991          -0.0521652
            0.035393          -0.0157328          -0.0522241
           0.0353414          -0.0157666          -0.0522831
           0.0352898          -0.0158004          -0.0523419
           0.0352382          -0.0158343          -0.0524008
           0.0351867          -0.0158681          -0.0524596
           0.0351351           -0.015902          -0.0525185
           0.0350835           -0.015936          -0.0525773
            0.035032            -0.01597          -0.0526361
           0.0349805          -0.0160041          -0.0526949
           0.0349291          -0.0160382          -0.0527537
           0.0348777          -0.0160725          -0.0528125
           0.0348263          -0.0161067          -0.0528713
            0.034775           -0.016141          -0.0529302
           0.0347237          -0.0161754           -0.052989
           0.0346724          -0.0162097          -0.0530478
           0.0346211          -0.0162441          -0.0531066
           0.0345699          -0.0162785          -0.0531655
           0.0345186          -0.0163128          -0.0532243
           0.0344673          -0.0163472          -0.0532831
            0.034416          -0.0163815          -0.0533419
           0.0343646          -0.0164157          -0.0534007
           0.0343132          -0.0164499          -0.0534596
           0.0342618           -0.016484          -0.0535184
           0.0342103          -0.0165181          -0.0535772
           0.0341588          -0.0165521           -0.053636
           0.0341071          -0.0165859          -0.0536949
           0.0340555          -0.0166197          -0.0537537
           0.0340037          -0.0166534          -0.0538125
            0.033952           -0.016687          -0.0538713
           0.0339001          -0.0167206          -0.0539301
           0.0338483          -0.0167541          -0.0539889
           0.0337964          -0.0167876          -0.0540476
           0.0337445          -0.0168211          -0.0541064
           0.0336925          -0.0168545          -0.0541652
           0.0336406           -0.016888          -0.0542239
           0.0335886          -0.0169215          -0.0542826
           0.0335367          -0.0169551          -0.0543413
           0.0334847          -0.0169887             -0.0544
           0.0334328          -0.0170223          -0.0544587
           0.0333809           -0.017056          -0.0545173
            0.033329          -0.0170898           -0.054576
           0.0332771          -0.0171237          -0.0546346
           0.0332253          -0.0171578          -0.0546931
           0.0331736          -0.0171919          -0.0547517
           0.0331218          -0.0172261          -0.0548102
           0.0330702          -0.0172604          -0.0548688
           0.0330185          -0.0172948          -0.0549273
           0.0329669          -0.0173291          -0.0549859
           0.0329153          -0.0173634          -0.0550445
           0.0328637          -0.0173977          -0.0551032
           0.0328122          -0.0174318          -0.0551619
           0.0327606          -0.0174657          -0.0552208
           0.0327091          -0.0174995          -0.0552797
           0.0326576           -0.017533          -0.0553388
            0.032606          -0.0175663           -0.055398
           0.0325545          -0.0175992          -0.0554574
           0.0325029          -0.0176318          -0.0555169
           0.0324513          -0.0176641          -0.0555766
           0.0323997          -0.0176959          -0.0556366
            0.032348          -0.0177272          -0.0556967
           0.0322963          -0.0177583          -0.0557569
           0.0322445          -0.0177893          -0.0558172
           0.0321926          -0.0178205          -0.0558771
           0.0321406          -0.0178522          -0.0559367
           0.0320883          -0.0178846          -0.0559958
           0.0320359          -0.0179181          -0.0560541
           0.0319832          -0.0179528          -0.0561115
           0.0319302          -0.0179891          -0.0561679
           0.0318769          -0.0180271           -0.056223
           0.0318233          -0.0180673          -0.0562767
           0.0317694          -0.0181098          -0.0563285
           0.0317155          -0.0181549          -0.0563777
           0.0316618          -0.0182029          -0.0564239
           0.0316083          -0.0182542          -0.0564663
           0.0315553          -0.0183089          -0.0565045
           0.0315029          -0.0183675          -0.0565376
           0.0314515          -0.0184299          -0.0565648
           0.0314018          -0.0184964          -0.0565841
           0.0313549          -0.0185671          -0.0565932
           0.0313132          -0.0186413           -0.056589
           0.0312795          -0.0187171          -0.0565683
           0.0312584          -0.0187891          -0.0565284
           0.0386651           -0.023086          -0.0564453
           0.0386748          -0.0231285          -0.0563785
           0.0386987          -0.0231521          -0.0563049
           0.0387293          -0.0231639          -0.0562329
           0.0387645          -0.0231673          -0.0561631
           0.0388024          -0.0231651          -0.0560949
           0.0388421          -0.0231588          -0.0560276
           0.0388833          -0.0231486          -0.0559613
            0.038926          -0.0231352          -0.0558959
           0.0389697          -0.0231189          -0.0558315
           0.0390145          -0.0231001          -0.0557679
           0.0390601          -0.0230794          -0.0557051
           0.0391062          -0.0230571          -0.0556431
           0.0391527          -0.0230335          -0.0555819
           0.0391996          -0.0230089          -0.0555213
           0.0392467          -0.0229834          -0.0554613
           0.0392941          -0.0229572          -0.0554016
           0.0393416          -0.0229304          -0.0553423
           0.0393893          -0.0229033          -0.0552832
            0.039437          -0.0228761          -0.0552242
           0.0394848          -0.0228488          -0.0551653
           0.0395324          -0.0228217          -0.0551062
           0.0395801          -0.0227948           -0.055047
           0.0396276          -0.0227681          -0.0549877
           0.0396751          -0.0227415          -0.0549283
           0.0397226          -0.0227151          -0.0548689
           0.0397701          -0.0226889          -0.0548094
           0.0398175          -0.0226627          -0.0547498
            0.039865          -0.0226366          -0.0546903
           0.0399124          -0.0226105          -0.0546307
           0.0399599          -0.0225845          -0.0545711
           0.0400074          -0.0225585          -0.0545116
           0.0400549          -0.0225324          -0.0544522
           0.0401025          -0.0225064          -0.0543928
           0.0401502          -0.0224802          -0.0543334
           0.0401979           -0.022454          -0.0542742
           0.0402457          -0.0224277           -0.054215
           0.0402935          -0.0224014          -0.0541559
           0.0403413           -0.022375          -0.0540968
           0.0403891          -0.0223486          -0.0540378
            0.040437          -0.0223221          -0.0539788
           0.0404849          -0.0222955          -0.0539198
           0.0405328          -0.0222689          -0.0538608
           0.0405807          -0.0222423          -0.0538019
           0.0406286          -0.0222156           -0.053743
           0.0406764          -0.0221889          -0.0536841
           0.0407243          -0.0221621          -0.0536251
           0.0407721          -0.0221353          -0.0535662
           0.0408199          -0.0221084          -0.0535072
           0.0408676          -0.0220815          -0.0534482
           0.0409154          -0.0220546          -0.0533892
           0.0409631          -0.0220277          -0.0533302
           0.0410109          -0.0220008          -0.0532712
           0.0410586          -0.0219738          -0.0532122
           0.0411064          -0.0219468          -0.0531533
           0.0411542          -0.0219199          -0.0530943
            0.041202          -0.0218929          -0.0530354
           0.0412499          -0.0218659          -0.0529765
           0.0412978          -0.0218389          -0.0529176
           0.0413458          -0.0218119          -0.0528588
           0.0413938          -0.0217849             -0.0528
           0.0414418           -0.021758          -0.0527412
             0.04149           -0.021731          -0.0526826
           0.0415381          -0.0217041          -0.0526239
           0.0415863          -0.0216771          -0.0525653
           0.0416345          -0.0216501          -0.0525067
           0.0416828           -0.021623          -0.0524482
            0.041731          -0.0215959          -0.0523896
           0.0417792          -0.0215688          -0.0523311
           0.0418274          -0.0215416          -0.0522727
           0.0418755          -0.0215143          -0.0522142
           0.0419237           -0.021487          -0.0521557
           0.0419718          -0.0214596          -0.0520972
           0.0420198          -0.0214321          -0.0520387
           0.0420678          -0.0214045          -0.0519803
           0.0421158          -0.0213768          -0.0519218
           0.0421637          -0.0213491          -0.0518633
           0.0422116          -0.0213213          -0.0518048
           0.0422595          -0.0212934          -0.0517463
           0.0423073          -0.0212654          -0.0516879
           0.0423552          -0.0212375          -0.0516295
           0.0424032          -0.0212094          -0.0515711
           0.0424511          -0.0211814          -0.0515127
           0.0424991          -0.0211533          -0.0514544
           0.0425472          -0.0211252          -0.0513962
           0.0425953          -0.0210971           -0.051338
           0.0426435           -0.021069          -0.0512798
           0.0426918          -0.0210409          -0.0512217
           0.0427402          -0.0210128          -0.0511637
           0.0427886          -0.0209847          -0.0511057
           0.0428371          -0.0209566          -0.0510479
           0.0428858          -0.0209285            -0.05099
           0.0429344          -0.0209004          -0.0509323
           0.0429832          -0.0208723          -0.0508745
           0.0430319          -0.0208442          -0.0508169
           0.0430808          -0.0208161          -0.0507593
           0.0431296          -0.0207879          -0.0507017
           0.0431785          -0.0207597          -0.0506441
           0.0432274          -0.0207315          -0.0505866
           0.0432763          -0.0207032          -0.0505292
           0.0437647          -0.0204172          -0.0499553
           0.0442516          -0.0201261          -0.0493826
           0.0447389          -0.0198325          -0.0488116
           0.0452279          -0.0195385          -0.0482426
            0.045719          -0.0192445          -0.0476755
           0.0462099           -0.018948          -0.0471096
           0.0467005           -0.018648          -0.0465452
           0.0471956          -0.0183491          -0.0459845
           0.0476942          -0.0180514          -0.0454265
           0.0481918          -0.0177524          -0.0448679
            0.048687          -0.0174514          -0.0443078
           0.0491839          -0.0171514          -0.0437492
           0.0496865           -0.016855          -0.0431951
           0.0501893           -0.016558          -0.0426419
            0.050691          -0.0162601          -0.0420886
           0.0511946          -0.0159633          -0.0415361
           0.0517003          -0.0156684          -0.0409842
           0.0522067          -0.0153749          -0.0404335
           0.0527173          -0.0150843          -0.0398853
           0.0532312          -0.0147955          -0.0393389
           0.0537432          -0.0145059          -0.0387923
           0.0542579          -0.0142178           -0.038247
           0.0547767          -0.0139334          -0.0377048
           0.0552963          -0.0136506          -0.0371637
           0.0558163          -0.0133685          -0.0366219
           0.0563347          -0.0130867          -0.0360791
           0.0568584          -0.0128091          -0.0355407
           0.0573911          -0.0125374          -0.0350083
           0.0579209          -0.0122646          -0.0344742
           0.0584492          -0.0119915          -0.0339389
           0.0589821          -0.0117211          -0.0334065
           0.0595206          -0.0114548          -0.0328794
           0.0600626          -0.0111906           -0.032355
           0.0606056          -0.0109266          -0.0318309
           0.0611498          -0.0106633          -0.0313084
           0.0616951          -0.0104008          -0.0307873
           0.0622444          -0.0101397          -0.0302696
           0.0628008         -0.00988159           -0.029758
           0.0633565         -0.00962263          -0.0292465
           0.0639113         -0.00936246          -0.0287345
           0.0644722         -0.00910406          -0.0282279
           0.0650373         -0.00884688          -0.0277267
           0.0656036         -0.00858926          -0.0272277
           0.0661693         -0.00832976          -0.0267281
           0.0667407         -0.00807088          -0.0262344
           0.0673165          -0.0078124          -0.0257466
           0.0678931         -0.00755218          -0.0252605
            0.068472         -0.00729045          -0.0247773
           0.0690526         -0.00702707           -0.024297
           0.0696351         -0.00676194            -0.02382
           0.0702222         -0.00649566          -0.0233495
           0.0708114         -0.00622707          -0.0228822
           0.0713988         -0.00595482          -0.0224139
            0.071992         -0.00568122          -0.0219546
             0.07259         -0.00540565          -0.0215031
           0.0731878         -0.00512611          -0.0210525
           0.0737859          -0.0048429          -0.0206044
           0.0743848         -0.00455619          -0.0201601
           0.0749858         -0.00426591           -0.019721
           0.0755895         -0.00397179          -0.0192876
           0.0761935         -0.00367325          -0.0188563
           0.0767972         -0.00337012          -0.0184272
           0.0774059         -0.00306299          -0.0180082
            0.078017         -0.00275112          -0.0175955
            0.078627         -0.00243382          -0.0171838
           0.0792366         -0.00211125          -0.0167749
           0.0798497         -0.00178342          -0.0163759
           0.0804663         -0.00145004          -0.0159868
           0.0810815         -0.00111063             -0.0156
           0.0816958        -0.000765021          -0.0152152
           0.0823083        -0.000413383          -0.0148318
           0.0829182        -5.58483e-05          -0.0144489
           0.0835256         0.000307553          -0.0140662
           0.0841323         0.000677132          -0.0136869
           0.0847405          0.00105332          -0.0133158
           0.0853507          0.00143658          -0.0129554
           0.0859619          0.00182708          -0.0126038
           0.0865718          0.00222452          -0.0122567
           0.0871789          0.00262853           -0.011911
           0.0877831          0.00303902          -0.0115664
           0.0883847          0.00345607          -0.0112237
           0.0889835          0.00387958          -0.0108826
           0.0895794          0.00430938           -0.010543
            0.090174          0.00474644          -0.0102097
             0.09077          0.00519247         -0.00989047
            0.091365          0.00564664         -0.00958003
           0.0919566          0.00610761          -0.0092715
           0.0925444          0.00657518         -0.00896432
           0.0931311          0.00705146         -0.00866791
           0.0937164          0.00753644         -0.00838224
           0.0942977          0.00802821         -0.00809909
           0.0948747          0.00852623         -0.00781652
           0.0954488          0.00903201         -0.00754075
           0.0960206          0.00954658         -0.00727632
           0.0965889           0.0100689         -0.00701878
           0.0971531           0.0105982         -0.00676511
           0.0977127           0.0111338         -0.00651361
           0.0982679           0.0116755         -0.00626426
           0.0988193            0.012225         -0.00602257
           0.0993668           0.0127827          -0.0057903
           0.0999095           0.0133472         -0.00556351
            0.100447           0.0139179         -0.00533931
             0.10098           0.0144942         -0.00511678
            0.101509           0.0150763         -0.00489769
            0.102032           0.0156652         -0.00468502
            0.102551           0.0162613         -0.00447884
            0.103063           0.0168639         -0.00427702
             0.10357            0.017472           -0.004077
            0.104071            0.018085         -0.00387726
            0.104566           0.0187032         -0.00367846
            0.105056           0.0193281         -0.00348626
            0.105539           0.0199595          -0.0033003
            0.106016           0.0205958         -0.00311516
            0.106488           0.0212369         -0.00293119
            0.106953           0.0218825         -0.00274754
            0.107411           0.0225342         -0.00256762
            0.107863           0.0231913          -0.0023913
            0.108309           0.0238571         -0.00222989
            0.108748           0.0245296         -0.00207558
            0.108984           0.0258057         -0.00193849
            0.108826            0.026471         -0.00193842
            0.108663           0.0271353         -0.00193838
            0.108106            0.027186         -0.00207894
             0.10767           0.0265087         -0.00223676
            0.107229           0.0258376         -0.00240271
            0.106782           0.0251733           -0.002582
             0.10633           0.0245152         -0.00276612
             0.10587           0.0238619         -0.00295204
            0.105405           0.0232137         -0.00314009
            0.104933           0.0225709         -0.00332892
            0.104453           0.0219333          -0.0035183
            0.103968           0.0213025           -0.003715
            0.103476           0.0206784         -0.00391836
            0.102978           0.0200597         -0.00412152
            0.102473           0.0194471         -0.00432556
            0.101961           0.0188411         -0.00453244
            0.101444           0.0182422          -0.0047445
            0.100921           0.0176505         -0.00496404
            0.100392           0.0170656         -0.00518917
            0.099858           0.0164882         -0.00541782
           0.0993171           0.0159183         -0.00564817
           0.0987702           0.0153559         -0.00588198
           0.0982191           0.0148019         -0.00612578
           0.0976635            0.014256         -0.00637742
           0.0971032           0.0137178          -0.0066339
           0.0965378           0.0131871         -0.00689338
           0.0959674            0.012664           -0.007156
           0.0953933           0.0121492         -0.00742559
           0.0948161           0.0116425          -0.0077039
           0.0942362           0.0111439         -0.00799003
           0.0936531           0.0106532          -0.0082816
           0.0930657           0.0101699          -0.0085757
           0.0924758          0.00969466          -0.0088768
           0.0918843           0.0092276           -0.009187
           0.0912907          0.00876839         -0.00950368
           0.0906936          0.00831664         -0.00982282
           0.0900948          0.00787266          -0.0101483
           0.0894964          0.00743666          -0.0104846
           0.0888992          0.00700844          -0.0108321
           0.0882994          0.00658743          -0.0111827
           0.0876959          0.00617346          -0.0115335
           0.0870895          0.00576672          -0.0118865
           0.0864799          0.00536729          -0.0122409
           0.0858672           0.0049752          -0.0125966
            0.085253          0.00459059          -0.0129564
           0.0846399          0.00421314          -0.0133246
           0.0840303          0.00384219           -0.013705
           0.0834231          0.00347753          -0.0140953
           0.0828142          0.00311956           -0.014487
           0.0822024          0.00276822          -0.0148788
           0.0815885          0.00242336           -0.015272
            0.080973          0.00208501          -0.0156668
           0.0803545          0.00175368          -0.0160609
           0.0797367          0.00142822          -0.0164601
           0.0791249          0.00110704          -0.0168728
           0.0785151         0.000790962          -0.0172919
           0.0779045         0.000480565          -0.0177127
           0.0772938         0.000175479          -0.0181363
           0.0766868        -0.000125661          -0.0185676
           0.0760831        -0.000422927          -0.0190057
           0.0754808        -0.000715913          -0.0194474
           0.0748791         -0.00100468          -0.0198918
           0.0742792         -0.00128996          -0.0203408
           0.0736823         -0.00157241          -0.0207956
           0.0730875         -0.00185196           -0.021255
           0.0724906           -0.002127           -0.021714
           0.0718954         -0.00239924          -0.0221766
           0.0713094         -0.00267199          -0.0226512
           0.0707249           -0.002942          -0.0231284
           0.0701398         -0.00320882          -0.0236059
           0.0695581         -0.00347443          -0.0240885
           0.0689799         -0.00373919          -0.0245758
           0.0684044         -0.00400287          -0.0250668
            0.067831         -0.00426528          -0.0255603
           0.0672598         -0.00452668          -0.0260566
           0.0666933         -0.00478867          -0.0265581
           0.0661309         -0.00505141          -0.0270646
           0.0655688         -0.00531289          -0.0275719
           0.0650077         -0.00557333          -0.0280805
           0.0644517         -0.00583529          -0.0285939
           0.0639034         -0.00610093          -0.0291149
           0.0633544         -0.00636558          -0.0296359
           0.0628053         -0.00662946          -0.0301568
           0.0622622         -0.00689597          -0.0306824
           0.0617224         -0.00716424          -0.0312109
           0.0611857         -0.00743427          -0.0317423
           0.0606514         -0.00770598          -0.0322759
           0.0601186         -0.00797852          -0.0328102
           0.0595891         -0.00825307          -0.0333466
           0.0590637         -0.00853104          -0.0338867
           0.0585441         -0.00881352          -0.0344309
           0.0580255         -0.00909686           -0.034975
           0.0575067         -0.00938072          -0.0355185
            0.056993         -0.00966916          -0.0360658
           0.0564848          -0.0099623          -0.0366164
           0.0559787          -0.0102581          -0.0371682
           0.0554717          -0.0105546          -0.0377195
            0.054966          -0.0108534          -0.0382714
           0.0544637          -0.0111559           -0.038825
           0.0539651          -0.0114625          -0.0393801
           0.0534694          -0.0117727          -0.0399362
           0.0529735          -0.0120847          -0.0404916
           0.0524795          -0.0124004          -0.0410473
           0.0519923           -0.012723          -0.0416061
           0.0515075          -0.0130491           -0.042165
           0.0510216          -0.0133756          -0.0427223
           0.0505348          -0.0137028          -0.0432787
           0.0500513          -0.0140344          -0.0438362
           0.0495736           -0.014373          -0.0443961
           0.0490968           -0.014715          -0.0449555
           0.0486183           -0.015058          -0.0455126
           0.0481394          -0.0154024          -0.0460686
           0.0476619          -0.0157491          -0.0466244
           0.0471876          -0.0160999           -0.047181
           0.0467151          -0.0164548          -0.0477373
           0.0462421          -0.0168127          -0.0482917
           0.0457687          -0.0171736          -0.0488437
           0.0452956          -0.0175372          -0.0493943
           0.0448236           -0.017903          -0.0499445
           0.0443506          -0.0182695          -0.0504934
           0.0438754          -0.0186366          -0.0510404
           0.0433999          -0.0190064          -0.0515856
           0.0433525          -0.0190437          -0.0516401
           0.0433051           -0.019081          -0.0516945
           0.0432577          -0.0191184          -0.0517489
           0.0432104          -0.0191559          -0.0518033
           0.0431631          -0.0191934          -0.0518577
           0.0431157          -0.0192309          -0.0519121
           0.0430684          -0.0192684          -0.0519664
           0.0430211           -0.019306          -0.0520207
           0.0429737          -0.0193436          -0.0520749
           0.0429264          -0.0193812          -0.0521292
           0.0428789          -0.0194189          -0.0521833
           0.0428315          -0.0194565          -0.0522375
            0.042784          -0.0194941          -0.0522916
           0.0427365          -0.0195317          -0.0523456
           0.0426889          -0.0195692          -0.0523996
           0.0426412          -0.0196068          -0.0524536
           0.0425935          -0.0196444          -0.0525075
           0.0425458          -0.0196819          -0.0525614
            0.042498          -0.0197195          -0.0526153
           0.0424502          -0.0197571          -0.0526691
           0.0424023          -0.0197947           -0.052723
           0.0423545          -0.0198323          -0.0527768
           0.0423066          -0.0198699          -0.0528305
           0.0422587          -0.0199076          -0.0528843
           0.0422109          -0.0199453           -0.052938
            0.042163           -0.019983          -0.0529918
           0.0421151          -0.0200208          -0.0530455
           0.0420673          -0.0200586          -0.0530992
           0.0420194          -0.0200964          -0.0531529
           0.0419716          -0.0201343          -0.0532066
           0.0419238          -0.0201722          -0.0532603
            0.041876          -0.0202101           -0.053314
           0.0418281           -0.020248          -0.0533677
           0.0417803          -0.0202859          -0.0534214
           0.0417325          -0.0203238          -0.0534751
           0.0416847          -0.0203617          -0.0535288
           0.0416368          -0.0203996          -0.0535825
            0.041589          -0.0204375          -0.0536362
           0.0415412          -0.0204753          -0.0536898
           0.0414933          -0.0205131          -0.0537435
           0.0414454          -0.0205508          -0.0537972
           0.0413975          -0.0205885          -0.0538508
           0.0413496          -0.0206262          -0.0539045
           0.0413016          -0.0206637          -0.0539581
           0.0412536          -0.0207013          -0.0540118
           0.0412055          -0.0207387          -0.0540654
           0.0411574          -0.0207761           -0.054119
           0.0411093          -0.0208135          -0.0541727
           0.0410611          -0.0208509          -0.0542263
           0.0410129          -0.0208882          -0.0542799
           0.0409647          -0.0209255          -0.0543334
           0.0409164          -0.0209629           -0.054387
            0.040868          -0.0210002          -0.0544405
           0.0408197          -0.0210375          -0.0544941
           0.0407713          -0.0210748          -0.0545476
           0.0407229          -0.0211122          -0.0546011
           0.0406745          -0.0211496          -0.0546545
           0.0406261           -0.021187           -0.054708
           0.0405777          -0.0212246          -0.0547614
           0.0405294          -0.0212622          -0.0548148
            0.040481          -0.0212999          -0.0548682
           0.0404327          -0.0213377          -0.0549215
           0.0403844          -0.0213755          -0.0549749
           0.0403362          -0.0214134          -0.0550283
           0.0402879          -0.0214513          -0.0550816
           0.0402397          -0.0214891           -0.055135
           0.0401915          -0.0215269          -0.0551885
           0.0401433          -0.0215645           -0.055242
           0.0400951          -0.0216021          -0.0552956
           0.0400469          -0.0216395          -0.0553493
           0.0399987          -0.0216767           -0.055403
           0.0399504          -0.0217137          -0.0554569
           0.0399021          -0.0217504          -0.0555109
           0.0398538          -0.0217868           -0.055565
           0.0398054           -0.021823          -0.0556193
            0.039757          -0.0218587          -0.0556737
           0.0397086          -0.0218941          -0.0557283
           0.0396601          -0.0219293           -0.055783
           0.0396115          -0.0219644          -0.0558376
           0.0395629          -0.0219998          -0.0558921
           0.0395141          -0.0220355          -0.0559462
           0.0394653          -0.0220718              -0.056
           0.0394163          -0.0221089          -0.0560531
           0.0393672          -0.0221471          -0.0561055
            0.039318          -0.0221865          -0.0561571
           0.0392686          -0.0222274          -0.0562078
           0.0392189            -0.02227          -0.0562573
           0.0391692          -0.0223144          -0.0563052
           0.0391194          -0.0223609          -0.0563512
           0.0390697          -0.0224097          -0.0563948
           0.0390201          -0.0224609          -0.0564354
           0.0389709          -0.0225149          -0.0564727
           0.0389221          -0.0225718           -0.056506
           0.0388739          -0.0226317          -0.0565346
           0.0388269          -0.0226947           -0.056557
           0.0387822          -0.0227611          -0.0565712
           0.0387413          -0.0228304          -0.0565748
           0.0387067           -0.022901          -0.0565653
           0.0386819          -0.0229692            -0.05654
           0.0460729          -0.0272672          -0.0564854
           0.0460756          -0.0273107          -0.0564236
           0.0460976          -0.0273271          -0.0563515
           0.0461279           -0.027328          -0.0562832
           0.0461627          -0.0273195          -0.0562193
              0.0462          -0.0273056           -0.056158
           0.0462383          -0.0272884          -0.0560976
           0.0462777          -0.0272683           -0.056038
            0.046318          -0.0272456          -0.0559792
            0.046359          -0.0272207          -0.0559212
           0.0464009          -0.0271941          -0.0558639
           0.0464433           -0.027166          -0.0558073
           0.0464863          -0.0271369          -0.0557513
           0.0465298           -0.027107          -0.0556958
           0.0465736          -0.0270763          -0.0556409
           0.0466177          -0.0270451          -0.0555864
           0.0466621          -0.0270134          -0.0555322
           0.0467066          -0.0269813          -0.0554783
           0.0467512           -0.026949          -0.0554245
           0.0467959          -0.0269166          -0.0553709
           0.0468406          -0.0268841          -0.0553172
           0.0468853          -0.0268518          -0.0552635
           0.0469298          -0.0268196          -0.0552097
           0.0469743          -0.0267875          -0.0551558
           0.0470188          -0.0267555          -0.0551019
           0.0470631          -0.0267235          -0.0550479
           0.0471074          -0.0266916          -0.0549939
           0.0471517          -0.0266598          -0.0549398
           0.0471959           -0.026628          -0.0548857
           0.0472402          -0.0265963          -0.0548316
           0.0472844          -0.0265645          -0.0547775
           0.0473286          -0.0265327          -0.0547234
           0.0473728          -0.0265009          -0.0546694
            0.047417           -0.026469          -0.0546154
           0.0474612          -0.0264371          -0.0545615
           0.0475055          -0.0264051          -0.0545076
